name,cost,type,subtype,description,attack,health,move,Notes,value
Long Arms,,Wielder,,Telekine arms: reaction: at the start of a turn you can pay one to deploy nearby you this turn,-,-,1,Telekine arms: reaction: at the start of a turn you can pay one to deploy nearby you this turn,
Pupetteer,,Wielder,,"Pupetteer: whenever you destroy 1 or more occupants, you may play 3 life to put a unit that costs 1 or less from your hand adjacent to you",-,-,1,"Pupetteer: whenever you destroy 1 or more occupants, you may play 3 life to put a unit that costs 1 or less from your hand adjacent to you",
Zetsu Guy,,Wielder,,"Zetsu crush: whenever ordnance deploys within 2 tiles of you, you may discard cards with total cost exactly 2 times the deploying ordnance's cost. If you do discard it without applying it",-,-,1,"Zetsu crush: whenever ordnance deploys within 2 tiles of you, you may discard cards with total cost exactly 2 times the deploying ordnance's cost. If you do discard it without applying it",
Magnet Man,,Wielder,,"Universal push/pull: Reaction: when you would move this, you may instead pay 3 to move an occupant in a straight line of unoccupied tiles towards you or away from you until it can't move further.",-,-,1,"Universal push/pull: Reaction: when you would move this, you may instead pay 3 to move an occupant in a straight line of unoccupied tiles towards you or away from you until it can't move further.",
Rally Lady,,Wielder,,"Rallier: whenever 3 or more units adjacent to you attack, those units can't be destroyed this turn",-,-,1,"Rallier: whenever 3 or more units adjacent to you attack, those units can't be destroyed this turn",
Another Rally Lady,,Wielder,,Rallier 2: each friendly unit adjacent to you gets +1/+1 for each other unit adjacent to you,-,-,1,Rallier 2: each friendly unit adjacent to you gets +1/+1 for each other unit adjacent to you,
Shield Fella,,Wielder,,"Shield barer: Reaction: whenever damage would be dealt to an adjacent occupant, you may deal that damage to you instead",-,-,1,"Shield barer: Reaction: whenever damage would be dealt to an adjacent occupant, you may deal that damage to you instead",
Walk-in,,Wielder,,Freezer: pay 3 to freeze a nearby (within 2?) occupant until its attacked unless they/their controller pays 2,-,-,1,Freezer: pay 3 to freeze a nearby (within 2?) occupant until its attacked unless they/their controller pays 2,
Blammo-fella,,Wielder,,Artillery command: Occupants that deal damage to a non-adjacent occupant deal 1 additional damage,-,-,1,Artillery command: Occupants that deal damage to a non-adjacent occupant deal 1 additional damage,
Hole digger,,Wielder,,You Start with 2 black hole counters. Remove a black hole counter to move each occupant adjacent to any chosen tile 1 tile closer to the chosen tile in any order. You deal 1 damage to each occupant that can't move closer. You become fatigued,-,-,1,You Start with 2 black hole counters. Remove a black hole counter to move each occupant adjacent to any chosen tile 1 tile closer to the chosen tile in any order. You deal 1 damage to each occupant that can't move closer. You become fatigued,
Swampfolk,,Wielder,,"If adjacent to or in a friendly fen, you may chose a card in your discard and discard 3 cards to put the chosen card into your hand. You become fatigued",-,-,1,"If adjacent to or in a friendly fen, you may chose a card in your discard and discard 3 cards to put the chosen card into your hand. You become fatigued",
